ID,target
382,False
383,True
384,True
385,False
386,True
387,True
388,True
389,False
390,False
391,True
392,True
393,True
394,True
395,False
396,True
397,False
398,True
399,False
400,False
401,False
402,False
403,False
404,False
405,True
406,False
407,False
408,True
409,False
410,True
411,False
412,False
413,False
414,True
415,True
416,False
417,True
418,True
419,True
420,True
421,False
422,False
423,True
424,False
425,True
426,False
427,False
428,False
429,False
430,True
431,True
432,True
433,False
434,False
435,True
436,True
437,True
438,True
439,True
440,False
441,False
442,True
443,False
444,False
445,False
446,True
447,False
448,True
449,False
450,True
451,True
452,False
453,True
454,True
455,False
456,False
457,False
458,False
459,False
460,True
461,True
462,False
463,False
464,True
465,False
466,True
467,True
468,False
469,True
470,False
471,True
472,True
473,False
474,True
475,False
476,True
477,True
478,False
479,True
480,True
481,True
482,False
483,False
484,True
485,True
486,False
487,True
488,True
489,False
490,False
491,True
492,True
493,True
494,False
495,False
496,True
497,True
498,True
499,False
500,True
501,False
502,True
503,False
504,True
505,False
506,True
507,False
508,False
509,False
510,False
511,False
512,True
513,True
514,False
515,False
516,True
517,False
518,True
519,True
520,False
521,True
522,False
523,False
524,True
525,True
526,True
527,False
528,False
529,False
530,False
531,True
532,True
533,False
534,False
535,False
536,True
537,False
538,False
539,True
540,False
541,True
542,True
543,True
544,True
545,True
546,True
547,True
548,False
549,False
550,True
551,True
552,False
553,True
554,False
555,False
556,False
557,True
558,False
559,True
560,False
561,True
562,True
563,False
564,True
565,False
566,False
567,True
568,False
569,False
570,True
571,True
572,False
573,True
574,False
575,False
576,False
577,True
578,True
579,False
580,False
581,False
582,True
583,True
584,False
585,False
586,True
587,True
588,False
589,True
590,True
591,True
592,False
593,False
594,True
595,True
596,True
597,True
598,True
599,False
600,True
601,False
602,False
603,True
604,False
605,True
606,True
607,True
608,False
609,False
610,True
611,False
612,True
613,False
614,True
615,False
616,False
617,False
618,True
619,False
620,False
621,True
622,False
623,False
624,True
625,False
626,False
627,False
628,True
629,True
630,True
631,True
632,True
633,False
634,False
635,True
636,True
637,False
638,False
639,False
640,True
641,True
642,False
643,True
644,False
645,False
646,True
647,True
648,False
649,True
650,False
651,False
652,True
653,False
654,False
655,False
656,True
657,True
658,True
659,False
660,False
661,False
662,False
663,True
664,True
665,True
666,True
667,False
668,False
669,False
670,True
671,True
672,False
673,True
674,False
675,True
676,False
677,True
678,True
679,False
680,False
681,False
682,False
683,False
684,False
685,False
686,True
687,True
688,True
689,True
690,True
691,False
692,False
693,False
694,True
695,True
696,True
697,False
698,False
699,False
700,False
701,True
702,False
703,True
704,True
705,True
706,False
707,True
708,True
709,False
710,False
711,False
712,True
713,False
714,False
715,True
716,True
717,True
718,True
719,False
720,False
721,False
722,False
723,False
724,True
725,False
726,True
727,True
728,False
729,False
730,False
731,True
732,False
733,True
734,True
735,False
736,True
737,False
738,False
739,True
740,False
741,False
742,False
743,False
744,False
745,True
746,False
747,True
748,False
749,False
750,False
751,True
752,False
753,False
754,True
755,True
756,True
757,True
758,True
759,True
760,True
761,True
762,False
763,True
764,False
765,True
766,False
767,False
768,False
769,False
770,True
771,True
772,True
773,False
774,False
775,False
776,True
777,False
778,True
779,True
780,False
781,True
782,False
783,False
784,True
785,False
786,False
787,True
788,False
789,False
790,True
791,True
792,False
793,False
794,False
795,True
796,False
797,False
798,False
799,True
800,True
801,False
802,False
803,True
804,True
805,True
806,False
807,False
808,False
809,False
810,False
811,False
812,True
813,False
814,False
815,True
816,True
817,True
818,True
819,True
820,False
821,True
822,False
823,True
824,True
825,True
826,True
827,True
828,False
829,True
830,True
831,False
832,True
833,False
834,False
835,True
836,True
837,True
838,True
839,False
840,False
841,False
842,True
843,False
844,True
845,True
846,True
847,False
848,False
849,False
850,False
851,True
852,True
853,False
854,True
855,True
856,True
857,False
858,True
859,True
860,False
861,True
862,True
863,True
864,False
865,False
866,True
867,False
868,False
869,True
870,False
871,True
872,False
873,True
874,False
875,True
876,True
877,False
878,True
879,True
880,True
881,False
882,True
883,True
884,True
885,True
886,True
887,True
888,True
889,False
890,True
891,True
892,True
893,False
894,False
895,True
896,False
897,True
898,False
899,False
900,False
901,True
902,False
903,False
904,True
905,False
906,False
907,False
908,True
909,False
910,False
911,True
912,True
913,False
914,True
915,False
916,True
917,False
918,False
919,False
920,False
921,False
922,False
923,True
924,False
925,True
926,False
927,False
928,True
929,False
930,False
931,True
932,False
933,False
934,False
935,False
936,True
937,True
938,True
939,False
940,False
941,True
942,True
943,False
944,True
945,False
946,False
947,False
948,True
949,True
950,False
951,True
952,False
953,True
954,False
955,False
956,False
957,True
958,False
959,False
960,False
961,True
962,True
963,False
964,True
965,True
966,False
967,False
968,True
969,True
970,True
971,True
972,True
973,True
974,True
975,False
976,True
977,False
978,True
979,False
980,True
981,True
982,True
983,True
984,True
985,False
986,True
987,True
988,False
989,False
990,True
991,False
992,False
993,True
994,True
995,True
996,True
997,True
998,False
999,False
1000,False
1001,False
1002,True
1003,True
1004,True
1005,True
1006,False
1007,False
1008,False
1009,True
1010,True
1011,False
1012,False
1013,False
1014,False
1015,False
1016,False
1017,False
1018,True
1019,False
1020,True
1021,False
1022,True
1023,False
1024,False
1025,False
1026,False
1027,True
1028,False
1029,True
1030,True
1031,False
1032,False
1033,False
1034,False
1035,False
1036,True
1037,True
1038,True
1039,True
1040,True
1041,False
1042,False
1043,True
1044,False
1045,True
1046,True
1047,False
1048,False
1049,False
1050,False
1051,True
1052,True
1053,False
1054,True
1055,False
1056,True
1057,False
1058,True
1059,True
1060,False
1061,True
1062,False
1063,False
1064,True
1065,True
1066,True
1067,True
1068,False
1069,True
1070,False
1071,True
1072,True
1073,False
1074,False
1075,False
1076,False
1077,True
1078,False
1079,True
1080,True
1081,True
1082,False
1083,True
1084,True
1085,False
1086,True
1087,True
1088,False
1089,True
1090,True
1091,True
1092,False
1093,False
1094,False
1095,True
1096,True
1097,True
1098,False
1099,True
1100,False
1101,True
1102,True
1103,True
1104,True
1105,True
1106,True
1107,False
1108,False
1109,True
1110,False
1111,True
1112,False
1113,True
1114,False
1115,False
1116,False
1117,False
1118,False
1119,False
1120,True
1121,False
1122,False
1123,True
1124,True
1125,True
1126,False
1127,False
1128,False
1129,False
1130,False
1131,False
1132,False
1133,True
1134,False
1135,True
1136,True
1137,True
1138,True
1139,False
1140,True
1141,True
1142,True
1143,True
1144,True
1145,False
1146,True
1147,False
1148,False
1149,False
1150,True
1151,False
1152,False
1153,False
1154,False
1155,True
1156,True
1157,True
1158,False
1159,False
1160,False
1161,False
1162,True
1163,False
1164,True
1165,False
1166,False
1167,True
1168,False
1169,True
1170,True
1171,True
1172,False
1173,True
1174,True
1175,True
1176,True
1177,True
1178,False
1179,True
1180,False
1181,True
1182,True
1183,True
1184,True
1185,False
1186,True
1187,False
1188,True
1189,True
1190,True
1191,False
1192,True
1193,False
1194,True
1195,False
1196,False
1197,True
1198,False
1199,True
1200,False
1201,True
1202,False
1203,True
1204,False
1205,True
1206,True
1207,False
1208,False
1209,False
1210,True
1211,True
1212,True
1213,False
1214,False
1215,False
1216,False
1217,False
1218,True
1219,False
1220,False
1221,False
1222,False
1223,False
1224,False
1225,False
1226,True
1227,True
1228,False
1229,True
1230,True
1231,True
1232,False
1233,True
1234,False
1235,True
1236,False
1237,True
1238,True
1239,True
1240,True
1241,False
1242,False
1243,True
1244,False
1245,False
1246,True
1247,False
1248,True
1249,False
1250,False
1251,False
1252,False
1253,False
1254,False
1255,True
1256,False
1257,True
1258,True
1259,False
1260,True
1261,True
1262,False
1263,True
1264,True
1265,False
1266,False
1267,False
1268,True
1269,False
1270,False
1271,False
1272,False
1273,False
1274,False
1275,True
1276,False
1277,False
1278,True
1279,True
1280,True
1281,False
1282,False
1283,True
1284,True
1285,True
1286,False
1287,True
1288,False
1289,False
1290,False
1291,False
1292,True
1293,True
1294,True
1295,True
1296,False
1297,False
1298,True
1299,False
1300,False
1301,True
1302,True
1303,False
1304,True
1305,True
1306,True
1307,True
1308,True
1309,False
1310,True
1311,False
1312,False
1313,False
1314,False
1315,True
1316,False
1317,False
1318,True
1319,True
1320,False
1321,False
1322,False
1323,True
1324,True
1325,True
1326,False
1327,False
1328,True
1329,True
1330,False
1331,False
1332,True
1333,True
1334,True
1335,True
1336,False
1337,True
1338,False
1339,False
1340,True
1341,False
1342,True
1343,True
1344,True
1345,False
1346,False
1347,False
1348,False
1349,False
1350,True
1351,True
1352,False
1353,False
1354,True
1355,True
1356,False
1357,True
1358,True
1359,False
1360,True
1361,False
1362,True
1363,False
1364,False
1365,True
1366,False
1367,False
1368,True
1369,True
1370,False
1371,True
1372,False
1373,True
1374,False
1375,True
1376,True
1377,True
1378,True
1379,True
1380,False
1381,False
1382,True
1383,True
1384,True
1385,True
1386,False
1387,True
1388,True
1389,False
1390,True
1391,True
1392,False
1393,False
1394,True
1395,False
1396,True
1397,True
1398,True
1399,True
1400,False
1401,True
1402,False
1403,False
1404,False
1405,True
1406,False
1407,False
1408,False
1409,False
1410,False
1411,False
1412,False
1413,False
1414,True
1415,False
1416,True
1417,True
1418,False
1419,True
1420,False
1421,True
1422,False
1423,True
1424,True
1425,False
1426,True
1427,False
1428,False
1429,False
1430,False
1431,False
1432,False
1433,False
1434,False
1435,True
1436,False
1437,True
1438,False
1439,True
1440,False
1441,False
1442,True
1443,False
1444,True
1445,False
1446,False
1447,False
1448,False
1449,False
1450,False
1451,True
1452,False
1453,False
1454,False
1455,True
1456,True
1457,False
1458,False
1459,False
1460,False
1461,True
1462,True
1463,False
1464,True
1465,False
1466,True
1467,False
1468,False
1469,False
1470,False
1471,True
1472,True
1473,False
1474,True
1475,True
1476,False
1477,True
1478,False
1479,True
1480,True
1481,False
1482,False
1483,False
1484,False
1485,True
1486,True
1487,True
1488,False
1489,True
1490,True
1491,False
1492,False
1493,False
1494,True
1495,False
1496,False
1497,True
1498,False
1499,True
1500,False
1501,False
1502,False
1503,False
1504,False
1505,False
1506,False
1507,False
1508,False
1509,False
1510,True
1511,False
1512,True
1513,False
1514,True
1515,False
1516,False
1517,False
1518,True
1519,False
1520,True
1521,True
1522,True
1523,False
1524,True
1525,True
1526,False
1527,True
1528,False
1529,True
1530,True
1531,False
1532,False
1533,False
1534,True
1535,False
1536,False
1537,False
1538,True
1539,True
1540,True
1541,False
1542,True
1543,True
1544,True
1545,True
1546,False
1547,False
1548,False
1549,True
1550,False
1551,True
1552,False
1553,False
1554,True
1555,False
1556,True
1557,True
1558,False
1559,False
1560,False
1561,True
1562,False
1563,True
1564,True
1565,False
1566,False
1567,False
1568,True
1569,True
1570,True
1571,False
1572,False
1573,True
1574,False
1575,True
1576,True
1577,True
1578,False
1579,False
1580,False
1581,False
1582,False
1583,True
1584,True
1585,False
1586,True
1587,False
1588,False
1589,False
1590,False
1591,True
1592,False
1593,True
1594,True
1595,False
1596,False
1597,True
1598,True
1599,False
1600,False
1601,False
1602,False
1603,False
1604,False
1605,True
1606,False
1607,False
1608,False
1609,True
1610,False
1611,True
1612,False
1613,True
1614,True
1615,True
1616,False
1617,True
1618,False
1619,True
1620,True
1621,False
1622,False
1623,False
1624,False
1625,False
1626,False
1627,False
1628,False
1629,False
1630,True
1631,False
1632,True
1633,False
1634,False
1635,True
1636,True
1637,False
1638,True
1639,False
1640,True
1641,True
1642,False
1643,False
1644,True
1645,False
1646,True
1647,False
1648,False
1649,False
1650,True
1651,True
1652,False
1653,True
1654,False
1655,True
1656,False
1657,True
1658,True
1659,True
1660,False
1661,False
1662,False
1663,False
1664,True
1665,False
1666,False
1667,False
1668,False
1669,True
1670,False
1671,True
1672,True
1673,False
1674,True
1675,True
1676,False
1677,False
1678,True
1679,True
1680,False
1681,True
1682,True
1683,False
1684,False
1685,True
1686,True
1687,True
1688,True
1689,False
1690,False
1691,False
1692,True
1693,False
1694,False
1695,True
1696,False
1697,True
1698,False
1699,True
1700,False
1701,False
1702,False
1703,False
1704,True
1705,False
1706,True
1707,True
1708,False
1709,True
1710,True
1711,True
1712,True
1713,True
1714,False
1715,True
1716,False
1717,False
1718,True
1719,False
1720,False
1721,False
1722,False
1723,True
1724,True
1725,True
1726,False
1727,False
1728,False
1729,True
1730,False
1731,True
1732,False
1733,False
1734,True
1735,False
1736,False
1737,False
1738,False
1739,False
1740,False
1741,True
1742,True
1743,False
1744,False
1745,True
1746,True
1747,False
1748,False
1749,False
1750,False
1751,True
1752,True
1753,True
1754,True
1755,False
1756,True
1757,False
1758,False
1759,False
1760,True
1761,True
1762,False
1763,True
1764,True
1765,False
1766,True
1767,True
1768,False
1769,True
1770,True
1771,True
1772,False
1773,False
1774,False
1775,False
1776,False
1777,True
1778,False
1779,True
1780,False
1781,True
1782,False
1783,False
1784,True
1785,False
1786,False
1787,False
1788,False
1789,False
1790,True
1791,True
1792,False
1793,False
1794,True
1795,True
1796,True
1797,True
1798,True
1799,False
1800,True
1801,False
1802,False
1803,False
1804,False
1805,True
1806,False
1807,False
1808,True
1809,True
1810,False
1811,False
1812,True
1813,False
1814,False
1815,True
1816,False
1817,False
1818,True
1819,False
1820,False
1821,False
1822,True
1823,False
1824,True
1825,True
1826,False
1827,True
1828,False
1829,False
1830,True
1831,True
1832,True
1833,False
1834,False
1835,False
1836,True
1837,False
1838,True
1839,True
1840,False
1841,True
1842,True
1843,True
1844,False
1845,True
1846,True
1847,True
1848,False
1849,False
1850,False
1851,True
1852,True
1853,True
1854,False
1855,True
1856,True
1857,True
1858,False
1859,True
1860,True
1861,True
1862,False
1863,False
1864,False
1865,True
1866,False
1867,False
1868,True
1869,True
1870,False
1871,True
1872,True
1873,False
1874,True
1875,False
1876,True
1877,False
1878,False
1879,False
1880,True
1881,False
1882,True
1883,True
1884,True
1885,True
1886,False
1887,True
1888,True
1889,True
1890,True
1891,True
1892,True
1893,False
1894,True
1895,True
1896,True
1897,True
1898,False
1899,False
1900,False
1901,False
1902,False
1903,False
1904,True
1905,True
1906,True
1907,False
1908,True
1909,True
1910,False
1911,True
1912,True
1913,True
1914,True
1915,True
1916,False
1917,False
1918,True
1919,False
1920,True
1921,False
1922,True
1923,False
1924,False
1925,True
1926,False
1927,False
1928,False
1929,False
1930,True
1931,False
1932,False
1933,True
1934,True
1935,False
1936,False
1937,True
1938,False
1939,False
1940,True
1941,False
1942,True
1943,False
1944,True
1945,True
1946,True
1947,True
1948,False
1949,False
1950,False
1951,False
1952,False
1953,False
1954,False
1955,False
1956,False
1957,False
1958,True
1959,True
1960,True
1961,True
1962,True
1963,False
1964,True
1965,False
1966,False
1967,False
1968,False
1969,False
1970,False
1971,True
1972,False
1973,True
1974,False
1975,True
1976,True
1977,True
1978,False
1979,False
1980,False
1981,True
1982,True
1983,False
1984,False
1985,False
1986,False
1987,False
1988,False
1989,False
1990,False
1991,True
1992,False
1993,False
1994,False
1995,True
1996,False
1997,False
1998,True
1999,False
2000,True
2001,True
2002,False
2003,False
2004,True
2005,False
2006,True
2007,False
2008,False
2009,True
2010,True
2011,True
2012,False
2013,False
2014,False
2015,True
2016,False
2017,False
2018,True
2019,False
2020,True
2021,False
2022,False
2023,False
2024,False
2025,False
2026,False
2027,False
2028,False
2029,True
2030,True
2031,False
2032,False
2033,False
2034,True
2035,True
2036,True
2037,True
2038,True
2039,True
2040,True
2041,False
2042,False
2043,False
2044,True
2045,True
2046,True
2047,False
2048,True
2049,True
2050,False
2051,False
2052,True
2053,False
2054,True
2055,False
2056,False
2057,False
2058,False
2059,False
2060,False
2061,True
2062,True
2063,False
2064,True
2065,False
2066,False
2067,True
2068,True
2069,True
2070,False
2071,False
2072,False
2073,True
2074,False
2075,False
2076,True
2077,True
2078,False
2079,True
2080,False
2081,False
2082,False
2083,False
2084,True
2085,False
2086,True
2087,True
2088,True
2089,True
2090,False
2091,True
2092,True
2093,False
2094,True
2095,False
2096,False
2097,True
2098,True
2099,True
2100,True
2101,False
2102,False
2103,False
2104,True
2105,True
2106,True
2107,True
2108,True
2109,True
2110,False
2111,True
2112,True
2113,False
2114,True
2115,True
2116,True
2117,False
2118,True
2119,False
2120,False
2121,False
2122,False
2123,False
2124,True
2125,True
2126,True
2127,False
2128,False
2129,False
2130,True
2131,False
2132,True
2133,True
2134,True
2135,True
2136,False
2137,False
2138,False
2139,False
2140,False
2141,True
2142,True
2143,True
2144,True
2145,False
2146,True
2147,True
2148,True
2149,True
2150,True
2151,True
2152,False
2153,True
2154,False
2155,True
2156,True
2157,False
2158,True
2159,False
2160,True
2161,False
2162,True
2163,True
2164,False
2165,True
2166,False
2167,False
2168,True
2169,True
2170,True
2171,True
2172,True
2173,False
2174,True
2175,True
2176,True
2177,True
2178,False
2179,True
2180,False
2181,True
2182,True
2183,False
2184,False
2185,False
2186,True
2187,True
2188,True
2189,True
2190,True
2191,True
2192,False
2193,False
2194,False
2195,True
2196,False
2197,False
2198,True
2199,True
2200,True
2201,False
2202,False
2203,True
2204,False
2205,False
2206,False
2207,False
2208,True
2209,True
2210,False
2211,True
2212,True
2213,False
2214,False
2215,False
2216,False
2217,True
2218,True
2219,True
2220,True
2221,False
2222,True
2223,False
2224,False
2225,True
2226,True
2227,False
2228,False
2229,True
2230,True
2231,True
2232,True
2233,True
2234,True
2235,False
2236,True
2237,False
2238,False
2239,False
2240,True
2241,True
2242,True
2243,True
2244,True
2245,False
2246,True
2247,True
2248,True
2249,True
2250,False
2251,True
2252,True
2253,False
2254,True
2255,False
2256,False
2257,False
2258,True
2259,True
2260,True
2261,True
2262,False
2263,True
2264,True
2265,False
2266,True
2267,False
2268,False
2269,True
2270,False
2271,True
2272,True
2273,False
2274,True
2275,True
2276,False
2277,True
2278,True
2279,True
2280,True
2281,True
2282,True
2283,True
2284,True
2285,False
2286,False
2287,False
2288,True
2289,True
2290,False
2291,True
2292,False
2293,False
2294,True
2295,True
2296,True
2297,False
2298,True
2299,False
2300,False
2301,False
2302,False
2303,True
2304,True
2305,False
2306,True
2307,False
2308,False
2309,True
2310,True
2311,False
2312,True
2313,True
2314,False
2315,True
2316,True
2317,True
2318,True
2319,False
2320,True
2321,False
2322,False
2323,True
2324,False
2325,True
2326,True
2327,True
2328,False
2329,False
2330,False
2331,True
2332,True
2333,True
2334,True
2335,False
2336,True
2337,True
2338,False
2339,True
2340,False
2341,True
2342,False
2343,True
2344,True
2345,True
2346,False
2347,True
2348,True
2349,False
2350,True
2351,True
2352,True
2353,False
2354,True
2355,True
2356,False
2357,False
2358,True
2359,False
2360,True
2361,False
2362,True
2363,True
2364,False
2365,False
2366,False
2367,True
2368,True
2369,False
2370,False
2371,True
2372,False
2373,False
2374,True
2375,True
2376,True
2377,True
2378,False
2379,True
2380,True
2381,True
2382,True
2383,False
2384,False
2385,False
2386,True
2387,True
2388,False
2389,False
2390,False
2391,False
2392,False
2393,True
2394,True
2395,False
2396,False
2397,True
2398,False
2399,True
2400,False
2401,True
2402,False
2403,True
2404,True
2405,True
2406,False
2407,True
2408,False
2409,False
2410,True
2411,False
2412,False
2413,False
2414,False
2415,False
2416,False
2417,False
2418,True
2419,True
2420,False
2421,True
2422,True
2423,True
2424,True
2425,True
2426,True
2427,True
2428,True
2429,True
2430,True
2431,False
2432,False
2433,False
2434,True
2435,False
2436,True
2437,False
2438,False
2439,True
2440,True
2441,False
2442,True
2443,False
2444,False
2445,False
2446,False
2447,False
2448,True
2449,True
2450,False
2451,True
2452,True
2453,True
2454,False
2455,True
2456,False
2457,False
2458,True
2459,True
2460,True
2461,False
2462,False
2463,True
2464,False
2465,False
2466,True
2467,True
2468,True
2469,True
2470,True
2471,True
2472,True
2473,True
2474,False
2475,False
2476,False
2477,False
2478,False
2479,False
2480,True
2481,True
2482,True
2483,True
2484,True
2485,False
2486,True
2487,True
2488,False
2489,False
2490,False
2491,False
2492,True
2493,False
2494,False
2495,True
2496,True
2497,False
2498,False
2499,False
2500,True
2501,True
2502,False
2503,True
2504,False
2505,False
2506,False
2507,False
2508,False
2509,False
2510,False
2511,False
2512,False
2513,False
2514,False
2515,True
2516,False
2517,False
2518,True
2519,True
2520,True
2521,False
2522,True
2523,True
2524,False
2525,True
2526,False
2527,True
2528,True
2529,False
2530,False
2531,False
2532,False
2533,False
2534,False
2535,False
2536,True
2537,False
2538,False
2539,False
2540,True
2541,False
2542,True
2543,True
2544,False
2545,True
2546,False
2547,False
2548,False
2549,False
2550,False
2551,False
2552,True
2553,True
2554,False
2555,True
2556,True
2557,True
2558,False
2559,True
2560,True
2561,True
2562,True
2563,True
2564,True
2565,False
2566,True
2567,True
2568,True
2569,False
2570,True
2571,False
2572,False
2573,False
2574,False
2575,False
2576,True
2577,False
2578,False
2579,True
2580,False
2581,True
2582,True
2583,True
2584,True
2585,True
2586,True
2587,False
2588,True
2589,False
2590,False
2591,False
2592,True
2593,False
2594,False
2595,True
2596,True
2597,True
2598,True
2599,True
2600,False
2601,True
2602,False
2603,True
2604,True
2605,False
2606,True
2607,False
2608,False
2609,True
2610,False
2611,True
2612,False
2613,True
2614,True
2615,True
2616,True
2617,False
2618,False
2619,True
2620,True
2621,False
2622,False
2623,True
2624,True
2625,True
2626,True
2627,True
2628,False
2629,True
2630,True
2631,True
2632,False
2633,True
2634,False
2635,True
2636,True
2637,False
2638,True
2639,False
2640,True
2641,True
2642,False
2643,False
2644,True
2645,True
2646,False
2647,True
2648,False
2649,True
2650,True
2651,True
2652,True
2653,False
2654,False
2655,False
2656,False
2657,False
2658,True
2659,False
2660,True
2661,True
2662,True
2663,False
2664,True
2665,False
2666,True
2667,True
2668,True
2669,False
2670,True
2671,False
2672,False
2673,True
2674,True
2675,False
2676,True
2677,True
2678,False
2679,False
2680,True
2681,True
2682,True
2683,True
2684,False
2685,True
2686,True
2687,True
2688,False
2689,False
2690,True
2691,True
2692,True
2693,True
2694,False
2695,True
2696,False
2697,False
2698,True
2699,False
2700,False
2701,True
2702,False
2703,True
2704,False
2705,False
2706,True
2707,False
2708,True
2709,False
2710,False
2711,False
2712,True
2713,False
2714,True
2715,False
2716,True
2717,False
2718,True
2719,True
2720,True
2721,False
2722,False
2723,True
2724,False
2725,False
2726,True
2727,True
2728,False
2729,False
2730,True
2731,True
2732,False
2733,False
2734,True
2735,True
2736,False
2737,False
2738,True
2739,True
2740,True
2741,False
2742,False
2743,True
2744,False
2745,False
2746,True
2747,False
2748,False
2749,False
2750,True
2751,False
2752,True
2753,False
2754,True
2755,False
2756,True
2757,False
2758,False
2759,True
2760,False
2761,False
2762,False
2763,True
2764,False
2765,True
2766,True
2767,False
2768,True
2769,False
2770,False
2771,True
2772,True
2773,True
2774,False
2775,False
2776,True
2777,False
2778,False
2779,True
2780,False
2781,False
2782,False
2783,True
2784,False
2785,True
2786,False
2787,False
2788,True
2789,True
2790,False
2791,True
2792,False
2793,True
2794,False
2795,False
2796,True
2797,True
2798,False
2799,False
2800,True
2801,True
2802,True
2803,True
2804,True
2805,True
2806,True
2807,True
2808,True
2809,False
2810,False
2811,True
2812,False
2813,True
2814,True
2815,True
2816,False
2817,True
2818,False
2819,True
2820,True
2821,True
2822,False
2823,True
2824,False
2825,True
2826,True
2827,False
2828,True
2829,True
2830,False
2831,True
2832,True
2833,True
2834,True
2835,False
2836,False
2837,False
2838,True
2839,True
2840,False
2841,False
2842,False
2843,True
2844,False
2845,True
2846,False
2847,False
2848,False
2849,True
2850,False
2851,False
2852,False
2853,True
2854,True
2855,False
2856,False
2857,False
2858,False
2859,True
2860,True
2861,True
2862,False
2863,False
2864,False
2865,False
2866,False
2867,True
2868,True
2869,False
2870,True
2871,False
2872,True
2873,True
2874,False
2875,True
2876,True
2877,False
2878,False
2879,True
2880,False
2881,False
2882,False
2883,True
2884,False
2885,True
2886,False
2887,True
2888,True
2889,True
2890,False
2891,False
2892,False
2893,True
2894,False
2895,False
2896,True
2897,False
2898,False
2899,False
2900,False
2901,False
2902,True
2903,True
2904,True
2905,False
2906,False
2907,False
2908,True
2909,False
2910,True
2911,True
2912,False
2913,False
2914,True
2915,False
2916,False
2917,True
2918,True
2919,False
2920,False
2921,False
2922,True
2923,True
2924,False
2925,True
2926,True
2927,False
2928,False
2929,False
2930,True
2931,False
2932,True
2933,False
2934,False
2935,True
2936,True
2937,True
2938,False
2939,False
2940,False
2941,True
2942,False
2943,True
2944,False
2945,False
2946,False
2947,False
2948,False
2949,False
2950,False
2951,True
2952,True
2953,False
2954,True
2955,False
2956,True
2957,False
2958,True
2959,False
2960,True
2961,False
2962,True
2963,False
2964,False
2965,False
2966,False
2967,False
2968,True
2969,True
2970,True
2971,False
2972,True
2973,False
2974,True
2975,True
2976,False
2977,True
2978,True
2979,True
2980,False
2981,False
2982,False
2983,False
2984,True
2985,False
2986,False
2987,True
2988,True
2989,False
2990,True
2991,True
2992,False
2993,True
2994,True
2995,True
2996,False
2997,False
