ID,true_target,rbf_prediction,xgb_prediction
372,False,False,
373,False,False,
374,False,False,
375,True,True,
376,False,False,
377,False,True,
378,False,False,
379,False,False,
380,True,True,
381,True,True,
382,False,False,
383,True,True,
384,False,False,
385,False,True,
386,False,False,
387,False,False,
388,False,False,
389,True,True,
390,True,False,
391,False,False,
392,True,True,
393,False,False,
394,False,True,
395,False,False,
396,False,False,
397,False,False,
398,False,False,
399,False,False,
400,True,False,
401,False,False,
402,False,False,
403,True,True,
404,False,False,
405,False,False,
406,False,False,
407,False,False,
408,False,False,
409,True,False,
410,True,True,
411,True,True,
412,False,False,
413,True,False,
414,False,False,
415,True,False,
416,False,False,
417,False,False,
418,False,False,
419,False,False,
420,False,False,
421,True,False,
422,False,False,
423,False,False,
424,False,False,
425,False,False,
426,False,False,
427,True,True,
428,False,False,
429,False,False,
430,True,True,
431,False,False,
432,False,False,
433,True,True,
434,False,False,
435,False,False,
436,False,False,
437,False,False,
438,True,True,
439,False,False,
440,False,False,
441,False,True,
442,True,False,
443,False,True,
444,True,True,
445,False,False,
446,False,True,
447,True,True,
448,True,True,
449,False,False,
450,True,True,
451,False,False,
452,False,False,
453,False,False,
454,False,False,
455,False,False,
456,True,True,
457,False,False,
458,True,True,
459,True,False,
460,False,True,
461,True,True,
462,True,True,
463,False,False,
464,True,True,
465,True,True,
466,False,False,
467,False,False,
468,False,False,
469,False,False,
470,True,False,
471,False,False,
472,False,False,
473,True,True,
474,False,False,
475,False,False,
476,True,True,
477,False,False,
478,False,False,
479,False,False,
480,True,False,
481,True,False,
482,False,False,
483,False,False,
484,True,True,
485,False,False,
486,False,False,
487,False,False,
488,False,False,
489,True,True,
490,True,True,
491,False,False,
492,False,False,
493,False,False,
494,False,False,
495,False,False,
496,False,False,
497,False,False,
498,True,True,
499,True,True,
500,False,False,
501,False,False,
502,False,False,
503,True,True,
504,True,True,
505,True,True,
506,False,False,
507,True,True,
508,True,False,
509,False,False,
510,False,False,
511,False,False,
512,False,False,
513,False,False,
514,False,False,
515,True,True,
516,False,False,
517,True,False,
518,False,False,
519,False,False,
520,True,True,
521,True,False,
522,True,True,
523,True,False,
524,False,False,
525,False,False,
526,False,False,
527,True,True,
528,True,True,
529,True,True,
530,False,False,
531,True,True,
532,False,False,
533,False,False,
534,False,False,
535,True,False,
536,False,False,
537,False,False,
538,False,True,
539,False,False,
540,False,True,
541,False,True,
542,False,False,
543,False,False,
544,False,False,
545,False,False,
546,False,False,
547,True,False,
548,True,True,
549,False,False,
550,False,True,
551,False,False,
552,False,False,
553,False,False,
554,False,False,
555,True,True,
556,False,False,
557,False,False,
558,True,True,
559,False,False,
560,False,False,
561,True,True,
562,False,False,
563,False,False,
564,False,False,
565,False,False,
566,False,True,
567,False,False,
568,False,False,
569,False,False,
570,False,False,
571,True,True,
572,False,False,
573,True,True,
574,False,False,
575,False,True,
576,True,False,
577,True,True,
578,False,False,
579,False,False,
580,True,True,
581,True,False,
582,False,False,
583,False,False,
584,False,False,
585,False,False,
586,False,False,
587,False,False,
588,True,False,
589,True,True,
590,True,False,
591,True,True,
592,False,False,
593,True,False,
594,True,True,
595,False,False,
596,True,False,
597,False,True,
598,True,True,
599,True,True,
600,False,True,
601,True,True,
602,False,False,
603,False,False,
604,True,True,
605,False,False,
606,False,False,
607,True,True,
608,True,True,
609,False,False,
610,False,False,
611,False,False,
612,False,False,
613,True,True,
614,False,False,
615,False,False,
616,False,True,
617,True,True,
618,False,False,
619,False,False,
620,True,True,
621,True,True,
622,True,True,
623,False,False,
624,False,False,
625,False,False,
626,True,False,
627,False,False,
628,True,True,
629,True,True,
630,True,True,
631,False,False,
632,True,True,
633,False,False,
634,True,True,
635,True,True,
636,False,False,
637,False,False,
638,False,False,
639,False,False,
640,False,False,
641,False,False,
642,False,False,
643,False,False,
644,True,True,
645,False,False,
646,False,False,
647,True,False,
648,False,False,
649,False,False,
650,False,False,
651,True,True,
652,True,True,
653,False,False,
654,False,False,
655,False,True,
656,False,False,
657,False,False,
658,False,False,
659,False,False,
660,True,True,
661,False,False,
662,False,False,
663,False,False,
664,True,True,
665,False,False,
666,False,False,
667,False,False,
668,False,True,
669,False,True,
670,True,True,
671,False,False,
672,False,False,
673,True,True,
674,True,True,
675,False,False,
676,False,False,
677,True,True,
678,True,True,
679,False,False,
680,False,False,
681,False,False,
682,False,False,
683,True,False,
684,False,False,
685,False,False,
686,False,False,
687,False,False,
688,False,False,
689,False,False,
690,False,False,
691,False,False,
692,True,True,
693,True,True,
694,False,False,
695,False,False,
696,False,False,
697,False,False,
698,False,False,
699,False,False,
700,True,True,
701,True,True,
702,True,True,
703,True,True,
704,False,False,
705,True,True,
706,False,False,
707,True,True,
708,False,False,
709,False,False,
710,False,False,
711,False,False,
712,True,False,
713,False,False,
714,True,False,
715,True,True,
716,False,False,
717,True,True,
718,True,False,
719,False,True,
720,False,False,
721,False,False,
722,False,False,
723,False,True,
724,False,False,
725,False,False,
726,False,True,
727,False,False,
728,True,True,
729,False,False,
730,False,False,
731,False,False,
732,False,True,
733,False,False,
734,False,False,
735,True,True,
736,False,False,
737,False,False,
738,False,False,
739,True,True,
740,False,False,
741,False,False,
742,False,False,
743,False,False,
744,False,False,
745,True,False,
746,True,True,
747,False,True,
748,True,True,
749,False,False,
750,False,False,
751,False,True,
752,True,True,
753,True,True,
754,True,True,
755,False,False,
756,False,False,
757,False,False,
758,False,False,
759,True,True,
760,False,False,
761,True,True,
762,False,False,
763,False,False,
764,False,False,
765,False,False,
766,False,False,
767,True,False,
768,True,False,
769,False,False,
770,True,True,
771,False,False,
772,True,False,
773,False,False,
774,False,False,
775,False,False,
776,False,False,
777,False,False,
778,False,False,
779,False,False,
780,True,True,
781,False,False,
782,False,False,
783,False,False,
784,False,False,
785,False,False,
786,False,False,
787,False,False,
788,True,False,
789,True,True,
790,False,False,
791,False,False,
792,False,False,
793,True,True,
794,True,True,
795,False,False,
796,False,False,
797,False,False,
798,True,False,
799,False,False,
800,False,False,
801,False,False,
802,False,False,
803,False,False,
804,True,False,
805,True,True,
806,True,True,
807,False,False,
808,True,True,
809,True,True,
810,False,False,
811,False,False,
812,False,False,
813,True,True,
814,True,True,
815,True,True,
816,False,False,
817,True,True,
818,True,True,
819,False,False,
820,False,False,
821,False,False,
822,True,True,
823,False,False,
824,False,False,
825,False,True,
826,False,False,
827,False,True,
828,False,False,
829,False,True,
830,False,False,
831,True,True,
832,False,False,
833,False,False,
834,False,False,
835,False,False,
836,False,False,
837,False,False,
838,True,True,
839,False,False,
840,True,True,
841,False,False,
842,False,False,
843,False,False,
844,False,False,
845,True,True,
846,False,False,
847,False,False,
848,False,False,
849,True,True,
850,True,True,
851,False,False,
852,True,False,
853,True,True,
854,True,True,
855,False,True,
856,True,True,
857,False,False,
858,False,False,
859,False,False,
860,False,False,
861,False,False,
862,False,False,
863,False,False,
864,False,False,
865,True,True,
866,False,False,
867,False,False,
868,False,False,
869,False,False,
870,False,True,
871,False,False,
872,False,False,
873,False,False,
874,False,False,
875,False,False,
876,False,False,
877,True,True,
878,False,False,
879,False,False,
880,False,False,
881,False,False,
882,True,True,
883,True,True,
884,False,False,
885,False,False,
886,False,False,
887,True,True,
888,True,True,
889,False,False,
890,False,False,
891,False,True,
892,False,False,
893,False,False,
894,True,True,
895,False,False,
896,True,True,
897,False,False,
898,False,False,
899,True,False,
900,True,False,
901,False,False,
902,True,True,
903,False,False,
904,False,False,
905,False,True,
906,False,False,
907,False,True,
908,True,True,
909,False,False,
910,True,True,
911,False,False,
912,False,False,
913,False,False,
914,False,False,
915,False,False,
916,False,False,
917,True,True,
918,True,True,
919,False,False,
920,True,True,
921,True,True,
922,False,False,
923,False,False,
924,False,False,
925,False,False,
926,False,False,
927,False,False,
928,False,False,
929,False,False,
930,False,False,
931,True,True,
932,True,True,
933,True,True,
934,False,False,
935,True,True,
936,True,False,
937,False,False,
938,True,True,
939,False,False,
940,False,False,
941,False,False,
942,False,False,
943,False,False,
944,False,True,
945,False,False,
946,False,False,
947,False,False,
948,False,False,
949,True,True,
950,True,True,
951,False,False,
952,False,False,
953,False,False,
954,False,False,
955,False,False,
956,False,False,
957,False,False,
958,True,True,
959,True,True,
960,True,True,
961,False,False,
962,False,False,
963,False,False,
964,False,False,
965,True,True,
966,True,False,
967,False,True,
968,False,True,
969,False,True,
970,False,False,
971,True,False,
972,False,False,
973,False,False,
974,False,True,
975,True,True,
976,False,False,
977,False,False,
978,False,False,
979,False,False,
980,False,True,
981,False,False,
982,True,True,
983,False,False,
984,False,False,
985,False,False,
986,False,False,
987,True,True,
988,False,False,
989,False,False,
990,True,True,
991,False,False,
992,True,False,
993,False,False,
994,False,False,
995,True,True,
996,False,False,
997,True,True,
998,True,True,
999,True,True,
